CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C15062,129.836526,0.909091,1433.99,743.99,690.0,0.0,0.909091,0.454545,0.636364,0.0,0,19,4000.0,1363.134203,141.64886,0.875,11
C12747,1564.3964,0.727273,1330.0,0.0,1330.0,1906.43522,0.416667,0.0,0.416667,0.083333,1,6,8000.0,1078.907798,825.485459,0.142857,12
C15047,3347.700395,1.0,5967.42,5016.08,951.34,0.0,1.0,1.0,1.0,0.0,0,73,11500.0,3012.483841,811.061687,0.0,12
C12534,490.368785,1.0,932.03,231.87,700.16,987.069944,0.416667,0.083333,0.25,0.083333,1,5,5500.0,3170.370677,269.655125,0.083333,12
C17398,303.740542,0.545455,0.0,0.0,0.0,869.489056,0.0,0.0,0.0,0.083333,2,0,1000.0,359.36061,211.249109,0.0,12
C15730,387.449138,1.0,253.7,253.7,0.0,0.0,0.416667,0.416667,0.0,0.0,0,8,3000.0,198.133653,200.73031,0.0,12
C15186,1190.800122,1.0,1864.79,1002.22,862.57,0.0,0.916667,0.666667,0.75,0.0,0,51,3000.0,1617.884909,255.931146,0.0,12
C12740,939.348677,1.0,50.0,50.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1000.0,315.440785,628.156487,0.0,12
C18071,218.004416,1.0,0.0,0.0,0.0,272.866274,0.0,0.0,0.0,0.083333,2,0,500.0,186.269591,177.363707,0.0,12
C10835,1773.445786,1.0,4504.25,2986.66,1517.59,0.0,0.5,0.5,0.416667,0.0,0,37,8500.0,278.70437,561.333282,0.0,12
C16137,1084.912729,1.0,661.49,661.49,0.0,107.477606,0.083333,0.083333,0.0,0.083333,1,1,1800.0,2617.887354,299.935043,0.090909,12
C16481,1178.607275,1.0,1014.36,322.69,691.67,0.0,1.0,0.416667,0.75,0.0,0,39,1200.0,1250.42369,620.326049,0.0,12
C16907,29.360369,0.545455,520.3,424.5,95.8,0.0,0.5,0.083333,0.333333,0.0,0,6,4000.0,381.22527,100.321702,0.181818,12
C16673,55.907108,1.0,439.91,0.0,439.91,0.0,1.0,0.0,1.0,0.0,0,25,6000.0,449.043148,172.225824,1.0,12
C18750,11.748193,0.181818,80.75,80.75,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2000.0,0.0,,0.0,12
C13272,11631.32337,1.0,14686.1,0.0,14686.1,3422.724703,1.0,0.0,1.0,0.083333,2,347,13600.0,11400.6013,10285.13412,0.0,12
C15321,3497.200665,1.0,1350.13,519.8,830.33,1938.008846,0.666667,0.416667,0.583333,0.166667,3,32,4000.0,1882.437447,1279.813588,0.0,12
C12167,3214.530319,1.0,0.0,0.0,0.0,15081.6956,0.0,0.0,0.0,0.416667,16,0,11500.0,20500.17323,799.436291,0.25,12
C17078,3457.722387,1.0,229.0,229.0,0.0,2102.258461,0.083333,0.083333,0.0,0.25,8,1,8000.0,3679.035805,792.385386,0.0,12
C12841,1519.396916,1.0,0.0,0.0,0.0,1825.201472,0.0,0.0,0.0,0.333333,11,0,2000.0,412.126381,527.787946,0.0,12
C16063,535.278586,1.0,704.72,360.9,343.82,0.0,1.0,0.5,1.0,0.0,0,38,600.0,686.976557,828.745267,0.0,12
C15675,3857.278468,1.0,0.0,0.0,0.0,1238.047916,0.0,0.0,0.0,0.444444,6,0,4000.0,666.97848,635.614648,0.0,9
C16911,179.357206,1.0,497.15,497.15,0.0,0.0,0.416667,0.416667,0.0,0.0,0,6,1200.0,291.121154,180.093054,0.0,12
C17057,650.667796,1.0,1059.26,924.26,135.0,0.0,0.833333,0.833333,0.25,0.0,0,24,1200.0,184.434921,276.551931,0.0,12
C11435,2712.176691,1.0,0.0,0.0,0.0,1835.81077,0.0,0.0,0.0,0.416667,12,0,3000.0,659.76111,1053.773309,0.0,12
C16757,4415.526081,1.0,0.0,0.0,0.0,1592.287186,0.0,0.0,0.0,0.5,12,0,4500.0,1357.018977,12926.38296,0.0,12
C14298,1604.476717,0.8,2619.7,2619.7,0.0,3041.40624,0.6,0.6,0.0,0.3,3,10,6000.0,2045.152399,330.428974,0.142857,10
C15375,138.537976,0.333333,987.45,987.45,0.0,0.0,0.333333,0.333333,0.0,0.0,0,12,3000.0,0.0,,0.0,6
C16032,18.306211,0.272727,162.01,162.01,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,7000.0,266.822736,66.24596,0.0,12
C18793,382.378002,1.0,0.0,0.0,0.0,1097.698179,0.0,0.0,0.0,0.25,5,0,1500.0,679.788131,185.106686,0.1,12
C17023,2007.955223,1.0,2542.75,1187.23,1355.52,0.0,1.0,0.25,1.0,0.0,0,34,7000.0,5044.600878,564.924266,0.083333,12
C16432,2261.132204,0.888889,0.0,0.0,0.0,840.32256,0.0,0.0,0.0,0.333333,4,0,2500.0,783.359871,609.884322,0.0,9
C14870,1845.210833,1.0,0.0,0.0,0.0,1960.264859,0.0,0.0,0.0,0.25,3,0,4500.0,331.387568,600.297574,0.0,12
C17893,33.585586,1.0,298.2,0.0,298.2,0.0,1.0,0.0,1.0,0.0,0,12,4000.0,299.548557,171.520002,1.0,12
C14685,4183.77248,1.0,511.12,278.6,232.52,1209.426365,0.916667,0.25,0.833333,0.416667,14,24,4500.0,1378.838332,2569.377585,0.0,12
C15700,10495.73934,1.0,5038.27,1940.88,3097.39,0.0,1.0,0.5,1.0,0.0,0,108,14500.0,2564.857063,4606.755937,0.0,12
C10427,16.581535,0.125,200.0,0.0,200.0,0.0,0.125,0.0,0.125,0.0,0,2,1200.0,0.0,,0.0,8
C11278,61.109731,1.0,438.8,0.0,438.8,0.0,1.0,0.0,0.9,0.0,0,10,1500.0,367.594796,147.921516,0.75,10
C10930,53.339006,1.0,315.48,0.0,315.48,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,193.699669,162.729509,0.0,12
C11518,129.613905,0.636364,1083.04,1083.04,0.0,0.0,0.333333,0.333333,0.0,0.0,0,10,5500.0,1958.462851,87.443335,1.0,12
C16735,25.882538,1.0,430.02,0.02,430.0,0.0,1.0,0.083333,0.916667,0.0,0,19,7000.0,372.95804,174.1219,1.0,12
C15395,385.841997,1.0,24.63,0.0,24.63,0.0,0.416667,0.0,0.416667,0.0,0,5,4500.0,1349.938041,203.987924,0.0,12
C13885,290.175484,1.0,345.17,219.8,125.37,0.0,0.636364,0.181818,0.545455,0.0,0,11,6000.0,376.607432,184.176753,0.0,11
C14711,8465.740449,1.0,1345.81,226.0,1119.81,3429.450339,0.916667,0.333333,0.666667,0.666667,25,33,9500.0,2069.156797,2410.701385,0.0,12
C13020,657.831607,1.0,612.25,0.0,612.25,1422.284696,1.0,0.0,1.0,0.083333,1,20,1500.0,2223.160653,170.167003,0.142857,12
C12027,51.427334,1.0,486.01,486.01,0.0,0.0,0.833333,0.833333,0.0,0.0,0,13,7000.0,544.044265,164.607409,0.0,12
C16549,1552.687961,1.0,654.16,557.16,97.0,0.0,0.75,0.5,0.583333,0.0,0,21,1500.0,1041.793202,1676.396511,0.0,12
C12338,4939.64603,1.0,470.54,139.38,331.16,8753.243163,0.75,0.333333,0.583333,0.916667,39,14,10000.0,11721.86573,1183.292044,0.083333,12
C15669,6976.34614,1.0,2552.1,2080.01,472.09,377.85546,1.0,0.916667,0.833333,0.083333,1,50,9000.0,1850.332531,2024.379006,0.0,12
C13344,1149.160308,1.0,30.6,30.6,0.0,112.385792,0.083333,0.083333,0.0,0.25,3,1,3000.0,3169.387626,510.304379,0.0,12
C18718,410.466315,0.545455,826.0,116.0,710.0,750.50253,0.909091,0.181818,0.818182,0.090909,2,15,1000.0,1750.067404,483.936762,0.125,11
C18287,1001.435526,1.0,0.0,0.0,0.0,1098.291504,0.0,0.0,0.0,0.142857,4,0,1200.0,174.569685,303.579585,0.0,7
C14429,81.311082,0.727273,851.38,851.38,0.0,0.0,0.416667,0.416667,0.0,0.0,0,6,8500.0,964.675607,71.093469,0.25,12
C16571,14.179041,0.545455,119.58,0.0,119.58,0.0,0.5,0.0,0.5,0.0,0,6,5000.0,157.838418,96.544553,0.181818,12
C12871,176.478557,0.545455,600.0,600.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,690.478077,77.300437,0.0,12
C13334,182.085903,1.0,1935.16,1935.16,0.0,0.0,0.833333,0.833333,0.0,0.0,0,26,13500.0,2559.793542,212.12069,0.416667,12
C15300,2762.536531,1.0,0.0,0.0,0.0,478.933445,0.0,0.0,0.0,0.083333,1,0,3000.0,652.759069,6038.567518,0.0,12
C13499,434.71366,1.0,1971.57,450.94,1520.63,0.0,0.583333,0.25,0.5,0.0,0,24,6700.0,616.189722,223.258848,0.0,12
C12677,19.897641,0.727273,375.23,0.0,375.23,0.0,0.916667,0.0,0.833333,0.0,0,11,6000.0,390.112154,90.478454,0.444444,12
C16460,1394.926414,1.0,0.0,0.0,0.0,4091.737498,0.0,0.0,0.0,0.25,5,0,5000.0,488.155542,299.651665,0.0,12
C13689,2473.466078,1.0,0.0,0.0,0.0,944.4812,0.0,0.0,0.0,0.272727,3,0,2500.0,156.061607,10474.56452,0.0,11
C11443,2135.365916,1.0,0.0,0.0,0.0,1884.671403,0.0,0.0,0.0,0.166667,3,0,3000.0,565.655851,659.678948,0.0,12
C18462,20.12252,0.666667,212.82,0.0,212.82,0.0,0.666667,0.0,0.5,0.0,0,5,2500.0,193.710394,85.787699,1.0,6
C10953,39.798993,0.454545,20.09,20.09,0.0,0.0,0.333333,0.333333,0.0,0.0,0,5,3200.0,0.0,,0.0,12
C18880,2279.831751,1.0,0.0,0.0,0.0,404.329848,0.0,0.0,0.0,0.166667,2,0,2500.0,443.514543,1257.838972,0.0,12
C13244,1562.698176,1.0,354.04,354.04,0.0,0.0,0.916667,0.916667,0.0,0.0,0,16,6000.0,2975.946627,392.783086,0.0,12
C16320,47.274973,0.727273,639.0,0.0,639.0,0.0,0.666667,0.0,0.583333,0.0,0,12,3300.0,940.011994,182.150814,1.0,12
C11784,5.270593,0.181818,69.57,69.57,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,4000.0,411.825987,83.449559,0.0,12
C12415,3281.958491,1.0,398.08,0.0,398.08,6694.105562,0.416667,0.0,0.416667,0.583333,20,9,8000.0,8092.781701,872.208375,0.083333,12
C12598,952.379745,1.0,481.75,431.75,50.0,0.0,0.833333,0.666667,0.416667,0.0,0,20,1200.0,449.280028,273.503587,0.0,12
C10844,4.503251,0.181818,60.24,0.0,60.24,0.0,0.166667,0.0,0.166667,0.0,0,2,4000.0,471.23242,110.528523,0.5,12
C13221,2852.354665,1.0,424.84,424.84,0.0,0.0,0.416667,0.416667,0.0,0.0,0,6,3000.0,725.815797,833.636185,0.0,12
C10397,507.144348,1.0,5708.18,4584.78,1123.4,0.0,1.0,0.75,0.75,0.0,0,47,4000.0,5589.952268,232.131169,1.0,12
C11872,54.842927,1.0,105.0,105.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4000.0,329.582826,174.978044,0.0,12
C18114,1712.340703,1.0,1711.36,401.7,1309.66,0.0,1.0,0.25,1.0,0.0,0,17,3500.0,1389.388725,1106.494745,0.0,12
C12205,1571.382204,1.0,1849.26,1616.76,232.5,0.0,1.0,1.0,0.5,0.0,0,19,7000.0,1522.895942,414.775083,0.0,12
C18828,5.529633,0.181818,45.0,0.0,45.0,0.0,0.166667,0.0,0.166667,0.0,0,2,1000.0,515.842674,112.442224,0.5,12
C10451,7057.658848,1.0,360.7,360.7,0.0,6517.541812,0.083333,0.083333,0.0,0.333333,15,2,8000.0,5147.693822,2610.053885,0.0,12
C14133,196.967268,1.0,1915.07,1808.25,106.82,0.0,1.0,1.0,0.833333,0.0,0,67,7500.0,1776.394323,175.483698,1.0,12
C17589,61.253237,1.0,377.86,78.0,299.86,0.0,1.0,0.166667,1.0,0.0,0,24,2700.0,347.206621,177.060952,0.083333,12
C18274,870.802164,1.0,350.0,0.0,350.0,0.0,0.666667,0.0,0.666667,0.0,0,8,1200.0,213.014986,227.800157,0.0,12
C10057,1311.995984,1.0,1283.9,1283.9,0.0,0.0,0.25,0.25,0.0,0.0,0,6,6000.0,0.0,,0.0,12
C15995,4081.115283,1.0,1133.98,298.59,835.39,495.425832,1.0,0.416667,1.0,0.333333,8,42,8500.0,1532.358832,1051.311348,0.0,12
C12929,101.138672,1.0,1411.82,546.02,865.8,0.0,1.0,1.0,0.833333,0.0,0,42,3500.0,1357.403057,176.899874,0.75,12
C11421,65.253182,0.363636,1027.41,1027.41,0.0,0.0,0.25,0.25,0.0,0.0,0,7,6000.0,1558.234063,165.821848,0.666667,12
C15754,3956.072098,1.0,82.0,82.0,0.0,2113.060571,0.166667,0.166667,0.0,0.25,9,2,4500.0,811.119073,1325.010085,0.0,12
C13173,888.023397,0.909091,0.0,0.0,0.0,252.318137,0.0,0.0,0.0,0.090909,3,0,1500.0,1734.981714,317.921967,0.181818,11
C18252,110.428278,1.0,624.72,0.0,624.72,0.0,1.0,0.0,0.833333,0.0,0,6,1000.0,494.968169,81.689039,1.0,6
C10118,6458.56209,1.0,0.0,0.0,0.0,3360.228794,0.0,0.0,0.0,0.25,11,0,7000.0,1277.76778,2760.115734,0.0,12
C17131,209.506832,1.0,0.0,0.0,0.0,672.244034,0.0,0.0,0.0,0.25,3,0,700.0,212.752075,154.743946,0.0,12
C15496,767.708957,1.0,1730.6,661.45,1069.15,0.0,1.0,0.571429,0.857143,0.0,0,45,4000.0,341.459733,126.503057,0.0,7
C19142,379.619245,0.857143,0.0,0.0,0.0,484.443319,0.0,0.0,0.0,0.142857,3,0,500.0,93.745897,148.248169,0.0,7
C18472,2149.205166,0.909091,0.0,0.0,0.0,1114.317913,0.0,0.0,0.0,0.181818,2,0,3000.0,3230.180347,12748.98306,0.0,11
C13952,1.025109,0.090909,59.66,0.0,59.66,0.0,0.083333,0.0,0.083333,0.0,0,1,1700.0,0.0,,0.0,12
C15773,9.052765,0.272727,172.0,172.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,6000.0,179.644191,118.316999,0.0,12
C18144,94.116597,0.909091,1041.5,125.0,916.5,0.0,0.833333,0.083333,0.75,0.0,0,14,2500.0,1010.8651,172.472222,0.555556,12
C10320,566.908563,1.0,397.06,303.7,93.36,0.0,0.666667,0.166667,0.583333,0.0,0,12,2100.0,0.0,,0.0,12
C13642,612.311544,1.0,1115.0,715.0,400.0,0.0,0.333333,0.166667,0.083333,0.0,0,4,1800.0,1407.537644,188.77787,0.0,12
C17553,135.418099,1.0,777.16,0.0,777.16,0.0,1.0,0.0,1.0,0.0,0,47,3000.0,601.471905,174.116193,0.0,12
C15511,1235.224095,1.0,637.28,10.0,627.28,0.0,1.0,0.083333,0.916667,0.0,0,13,1500.0,742.382146,703.203441,0.0,12
C14982,405.052353,1.0,515.14,69.0,446.14,0.0,0.583333,0.083333,0.416667,0.0,0,11,4500.0,281.491353,280.482025,0.0,12
C15796,1394.245166,1.0,684.85,61.85,623.0,1574.545965,0.583333,0.083333,0.416667,0.416667,9,7,1500.0,2411.283485,1291.78569,0.090909,12
C14772,4222.928545,1.0,0.0,0.0,0.0,4745.047686,0.0,0.0,0.0,0.333333,6,0,8000.0,1383.938805,1295.228551,0.0,12
C17928,179.825945,1.0,1212.66,347.61,865.05,456.612334,0.833333,0.25,0.75,0.083333,1,25,2500.0,1711.231409,160.362153,0.272727,12
C10385,1128.229387,1.0,5068.88,3529.88,1539.0,0.0,1.0,1.0,1.0,0.0,0,76,4500.0,3904.568067,373.931063,0.083333,12
C11576,3947.749703,0.5,525.65,525.65,0.0,7714.493122,0.333333,0.333333,0.0,0.166667,1,7,10000.0,918.584591,1266.340755,0.0,6
C10142,2494.868559,1.0,5491.79,1390.5,4101.29,0.0,1.0,0.5,1.0,0.0,0,52,17000.0,1015.311953,615.92402,0.0,12
C17799,954.617658,1.0,0.0,0.0,0.0,808.545456,0.0,0.0,0.0,0.333333,4,0,2000.0,228.635319,398.358635,0.0,12
C19016,2532.816831,1.0,0.0,0.0,0.0,2640.226004,0.0,0.0,0.0,0.25,5,0,3000.0,367.673648,420.892534,0.0,8
C16031,282.070933,1.0,1926.19,569.8,1356.39,500.865079,1.0,0.333333,0.916667,0.333333,6,43,7000.0,2609.18811,189.423175,0.333333,12
C13893,2628.010018,1.0,1918.14,1367.73,550.41,1051.790943,0.916667,0.75,0.833333,0.583333,11,57,7000.0,3129.107625,759.02622,0.0,12
C18016,94.277559,0.818182,2290.0,0.0,2290.0,0.0,0.833333,0.0,0.833333,0.0,0,10,4500.0,2525.565248,17.482689,0.0,12
C13462,4891.896666,1.0,915.81,0.0,915.81,1678.175594,0.583333,0.0,0.5,0.25,5,7,7500.0,1164.557472,1270.282758,0.0,12
C13385,4839.379685,1.0,503.64,503.64,0.0,7811.002437,0.166667,0.166667,0.0,0.666667,17,2,10000.0,8307.329219,1991.934051,0.083333,12
C13554,1995.332004,1.0,0.0,0.0,0.0,209.970707,0.0,0.0,0.0,0.416667,5,0,2000.0,510.542442,923.312273,0.0,12
C11488,1455.84622,1.0,592.82,450.49,142.33,433.604875,0.75,0.333333,0.5,0.333333,5,15,1500.0,1226.999404,546.45889,0.0,12
C12273,2882.954391,1.0,3591.81,2452.56,1139.25,554.07167,1.0,0.818182,0.818182,0.090909,2,74,10450.0,8438.775135,768.82697,0.0,11
C13652,4752.694271,1.0,0.0,0.0,0.0,3473.011991,0.0,0.0,0.0,0.833333,36,0,5000.0,2662.805022,2683.218557,0.0,12
C10837,155.924331,0.818182,517.14,460.57,56.57,0.0,0.416667,0.25,0.166667,0.0,0,7,3000.0,369.733274,131.403254,0.0,12
C12333,44.174721,1.0,290.0,0.0,290.0,0.0,0.75,0.0,0.583333,0.0,0,9,6000.0,326.635918,158.281177,0.111111,12
C12539,5151.912071,1.0,0.0,0.0,0.0,2873.077058,0.0,0.0,0.0,0.166667,4,0,7000.0,1362.424363,1240.254115,0.0,12
C10255,435.862142,1.0,1646.16,1023.42,622.74,0.0,1.0,0.583333,0.75,0.0,0,33,12000.0,1055.835407,236.619362,0.0,12
C18049,464.578589,1.0,0.0,0.0,0.0,502.58572,0.0,0.0,0.0,0.583333,12,0,500.0,667.531731,190.628474,0.0,12
C10917,9255.143419,1.0,5153.28,3352.28,1801.0,0.0,1.0,0.583333,1.0,0.0,0,105,11500.0,4872.818088,9642.502512,0.0,12
C10087,42.46443,0.545455,396.0,0.0,396.0,0.0,0.5,0.0,0.416667,0.0,0,12,1200.0,725.606194,140.809454,1.0,12
C15867,117.324773,1.0,1101.0,0.0,1101.0,0.0,1.0,0.0,1.0,0.0,0,21,7500.0,1002.953582,178.537408,0.5,12
C13236,1801.045046,1.0,1684.29,1620.69,63.6,0.0,1.0,0.916667,0.166667,0.0,0,18,8000.0,4376.057598,600.900522,0.0,12
C18158,49.682373,1.0,412.32,0.0,412.32,0.0,1.0,0.0,1.0,0.0,0,12,4000.0,551.966425,470.6688,0.083333,12
C10326,185.396312,1.0,0.0,0.0,0.0,842.456926,0.0,0.0,0.0,0.363636,7,0,1000.0,117.542764,137.6915,0.0,11
C14064,147.765977,0.363636,1328.94,1328.94,0.0,0.0,0.166667,0.166667,0.0,0.0,0,4,4000.0,4606.168653,107.749361,1.0,12
C15483,886.65747,1.0,1440.48,1440.48,0.0,0.0,1.0,1.0,0.0,0.0,0,13,1800.0,309.644014,291.857209,0.0,12
C14714,149.59894,1.0,2009.64,206.0,1803.64,0.0,1.0,0.083333,1.0,0.0,0,23,16500.0,1886.871621,150.495102,0.636364,12
C13111,795.401963,1.0,3408.01,3408.01,0.0,0.0,0.916667,0.916667,0.0,0.0,0,11,5000.0,5797.060195,242.410057,0.083333,12
C13131,3781.053716,1.0,764.19,0.0,764.19,279.13821,0.666667,0.0,0.666667,0.166667,3,29,7000.0,1640.238914,2951.847301,0.0,12
C18391,2006.452959,1.0,219.97,0.0,219.97,308.933151,0.75,0.0,0.75,0.166667,2,9,2000.0,529.967984,823.90416,0.0,12
C15263,1839.122533,1.0,1055.32,0.0,1055.32,3780.152602,0.916667,0.0,0.833333,0.25,3,19,6500.0,2842.037627,541.368131,0.0,12
C10735,13763.47358,1.0,9670.84,6701.08,2969.76,1896.204934,1.0,0.75,1.0,0.166667,2,88,17500.0,24199.11108,3039.137305,0.083333,12
C10519,1556.376158,1.0,0.0,0.0,0.0,655.037683,0.0,0.0,0.0,0.583333,16,0,1700.0,1076.722225,1206.741644,0.0,12
C12143,2986.422406,1.0,5132.08,4664.84,467.24,0.0,1.0,1.0,0.583333,0.0,0,66,10000.0,11454.46623,910.850489,0.0,12
C18246,1418.899282,1.0,57.66,57.66,0.0,63.085612,0.25,0.25,0.0,0.25,3,3,1500.0,294.465506,294.22163,0.0,12
C17569,129.881716,0.909091,672.0,0.0,672.0,0.0,0.666667,0.0,0.666667,0.0,0,8,1500.0,775.413322,161.436088,0.0,12
C13802,3012.178613,1.0,27790.42,14605.99,13184.43,469.074937,1.0,0.666667,1.0,0.083333,1,79,12000.0,27839.82354,569.401398,0.727273,12
C13761,1330.585412,1.0,304.6,304.6,0.0,0.0,1.0,1.0,0.0,0.0,0,12,8000.0,1310.489719,385.183578,0.0,12
C11433,7422.444145,1.0,148.29,148.29,0.0,9313.095186,0.083333,0.083333,0.0,0.416667,17,2,9000.0,2299.218749,2988.430055,0.0,12
C11367,245.199649,1.0,2241.84,2241.84,0.0,0.0,0.916667,0.916667,0.0,0.0,0,27,6000.0,2033.297863,161.507699,0.2,12
C11118,8.640998,0.363636,0.0,0.0,0.0,2777.200448,0.0,0.0,0.0,0.083333,1,0,6000.0,11267.69478,5.045387,0.5,12
C15486,2056.866139,1.0,3373.7,3373.7,0.0,0.0,0.833333,0.833333,0.0,0.0,0,31,7000.0,2647.183713,490.378067,0.0,12
C12431,516.49276,1.0,380.0,380.0,0.0,1004.279993,0.333333,0.333333,0.0,0.5,11,6,1200.0,415.924157,247.45192,0.0,12
C14249,3039.972975,1.0,5988.29,4484.77,1503.52,0.0,1.0,1.0,1.0,0.0,0,68,7000.0,2458.531724,878.361313,0.0,12
C12100,1672.813954,1.0,299.83,117.39,182.44,113.720261,1.0,0.166667,0.916667,0.166667,2,21,1800.0,559.708549,523.962466,0.0,12
C10433,133.405494,0.545455,1346.9,1028.0,318.9,0.0,0.583333,0.083333,0.416667,0.0,0,14,8000.0,1369.437449,98.678839,0.333333,12
C10995,1295.446588,1.0,886.37,886.37,0.0,1310.182842,0.333333,0.333333,0.0,0.416667,8,7,1800.0,2966.291948,493.349977,0.0,12
C14550,66.066065,0.818182,995.62,402.79,592.83,0.0,1.0,1.0,0.666667,0.0,0,30,7500.0,767.241839,133.121651,0.5,12
C12981,6980.228444,1.0,4400.0,4000.0,400.0,913.382295,0.333333,0.083333,0.333333,0.083333,1,5,10000.0,1530.593874,1596.221236,0.0,12
C10321,53.208422,1.0,498.17,459.02,39.15,0.0,0.916667,0.916667,0.083333,0.0,0,14,15000.0,611.606459,162.94308,0.909091,12
C18788,31.111952,0.909091,470.65,0.0,470.65,0.0,0.833333,0.0,0.833333,0.0,0,17,3000.0,496.387423,142.115057,0.909091,12
C10940,939.152528,1.0,3393.25,3364.59,77.66,0.0,0.25,0.25,0.083333,0.0,0,5,9000.0,2768.821579,267.093439,0.0,12
C19044,1704.571464,0.8,0.0,0.0,0.0,4826.892774,0.0,0.0,0.0,0.3,12,0,5000.0,573.683142,480.409005,0.0,10
C16590,61.268046,0.454545,491.11,171.11,320.0,0.0,0.25,0.083333,0.166667,0.0,0,5,5000.0,702.302424,135.813519,0.0,12
C11040,250.123525,0.909091,2655.99,2655.99,0.0,0.0,0.916667,0.916667,0.0,0.0,0,21,3600.0,3155.89347,168.814522,0.727273,12
C12742,123.05867,1.0,151.92,0.0,151.92,0.0,1.0,0.0,1.0,0.0,0,12,3500.0,447.181346,171.75455,0.083333,12
C14081,1119.464381,1.0,266.68,0.0,266.68,0.0,0.166667,0.0,0.166667,0.0,0,2,1400.0,1041.406725,668.498187,0.0,12
C12279,7764.210895,1.0,90.0,90.0,0.0,4032.071583,0.083333,0.083333,0.0,0.583333,13,1,11150.0,1566.916181,2091.528879,0.0,12
C17933,772.338967,1.0,198.39,0.0,198.39,0.0,0.636364,0.0,0.636364,0.0,0,7,1000.0,63.876242,2928.101382,0.0,11
C18865,553.901465,1.0,458.76,0.0,458.76,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,157.770746,257.530999,0.0,12
C15276,15.330559,0.727273,144.64,0.0,144.64,0.0,0.666667,0.0,0.666667,0.0,0,8,1000.0,198.970881,96.044022,0.0,12
C17549,399.156352,1.0,2870.76,894.49,1976.27,0.0,1.0,0.583333,1.0,0.0,0,109,2500.0,3064.377023,187.846647,0.0,12
C17176,2.484819,0.363636,41.2,41.2,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2000.0,91.092518,104.026643,0.0,12
C15217,51.004807,0.909091,431.93,0.0,431.93,0.0,1.0,0.0,1.0,0.0,0,17,4000.0,1089.402716,135.20894,0.3,12
C12693,86.547135,0.818182,789.45,789.45,0.0,0.0,0.416667,0.416667,0.0,0.0,0,5,2500.0,1370.171713,119.649702,0.111111,12
C16192,1986.566642,0.875,551.06,551.06,0.0,2147.863293,0.375,0.375,0.0,0.25,7,11,2500.0,583.355186,1111.406948,0.0,8
C18639,32.092521,0.909091,573.02,0.0,573.02,0.0,0.833333,0.0,0.75,0.0,0,10,2000.0,560.142443,128.36766,0.555556,12
C16639,276.93292,0.454545,0.0,0.0,0.0,936.59473,0.0,0.0,0.0,0.083333,2,0,1000.0,247.914645,152.028346,0.0,12
C17613,104.311214,0.818182,1270.59,1270.59,0.0,0.0,0.583333,0.583333,0.0,0.0,0,8,2000.0,1359.473756,147.45012,1.0,12
C12067,1418.215497,1.0,1003.95,408.83,595.12,0.0,0.583333,0.166667,0.5,0.0,0,15,11000.0,2218.323066,454.602396,0.0,12
C15557,1906.283349,1.0,4016.42,1058.18,2958.24,0.0,1.0,0.583333,1.0,0.0,0,35,8000.0,1344.622375,526.831031,0.0,12
C17887,1096.517209,0.833333,0.0,0.0,0.0,2408.490506,0.0,0.0,0.0,0.666667,6,0,2000.0,822.741522,171.049246,0.0,6
C12579,247.857188,0.454545,0.0,0.0,0.0,872.983058,0.0,0.0,0.0,0.333333,10,0,1200.0,253.663706,260.21665,0.0,12
C11908,78.910866,0.909091,828.14,301.0,527.14,0.0,0.416667,0.333333,0.166667,0.0,0,9,2600.0,903.603701,519.561892,0.285714,12
C12957,1497.869891,1.0,806.64,681.69,124.95,0.0,0.833333,0.75,0.416667,0.0,0,26,1700.0,826.296904,857.418392,0.0,12
C14380,492.265287,1.0,424.5,0.0,424.5,0.0,0.25,0.0,0.25,0.0,0,3,4000.0,142.123847,292.596739,0.0,12
C15089,468.294595,1.0,4164.14,3215.54,948.6,0.0,1.0,1.0,1.0,0.0,0,53,4000.0,3958.926162,203.066713,1.0,12
C14302,66.723482,1.0,550.95,0.0,550.95,0.0,0.833333,0.0,0.75,0.0,0,16,4000.0,521.433223,151.236269,0.4,12
C18891,154.416929,1.0,483.27,483.27,0.0,108.462594,0.416667,0.416667,0.0,0.166667,2,7,500.0,266.232394,181.91342,0.0,12
C11519,262.106758,1.0,2625.84,2625.84,0.0,0.0,1.0,1.0,0.0,0.0,0,38,4500.0,2489.949174,167.452035,1.0,12
